产品,类别,地区,第一季度,第二季度,第三季度,第四季度,年度总计
笔记本电脑,电子产品,北京,150000,180000,200000,220000,750000
台式电脑,电子产品,上海,120000,140000,160000,180000,600000
平板电脑,电子产品,广州,80000,95000,110000,125000,410000
空调,家电,北京,200000,250000,300000,280000,1030000
冰箱,家电,上海,180000,200000,220000,240000,840000
洗衣机,家电,广州,90000,100000,110000,120000,420000
办公桌,家具,北京,30000,35000,40000,45000,150000
办公椅,家具,上海,25000,30000,35000,40000,130000
书柜,家具,广州,15000,18000,20000,22000,75000
路由器,电子产品,北京,45000,50000,55000,60000,210000
移动硬盘,电子产品,上海,35000,40000,45000,50000,170000
U盘,电子产品,广州,20000,22000,25000,28000,95000
电饭煲,家电,北京,25000,28000,30000,32000,115000
电磁炉,家电,上海,20000,22000,25000,27000,94000
微波炉,家电,广州,15000,17000,19000,21000,72000
真皮沙发,家具,北京,80000,85000,90000,95000,350000
布艺沙发,家具,上海,45000,50000,55000,60000,210000
床垫,家具,广州,35000,40000,45000,50000,170000
电视,家电,北京,250000,280000,300000,320000,1150000
音响,电子产品,上海,60000,70000,80000,90000,300000
耳机,电子产品,广州,40000,45000,50000,55000,190000
手机,电子产品,北京,500000,550000,600000,650000,2300000
耳机,电子产品,上海,40000,45000,50000,55000,190000
键盘,电子产品,广州,25000,28000,30000,32000,115000
鼠标,电子产品,北京,20000,22000,25000,28000,95000
显示器,电子产品,上海,80000,90000,100000,110000,380000
打印机,办公设备,北京,60000,65000,70000,75000,270000
扫描仪,办公设备,上海,30000,35000,40000,45000,150000
投影仪,办公设备,广州,40000,45000,50000,55000,190000
复印机,办公设备,北京,50000,55000,60000,65000,230000
笔记本,办公设备,上海,15000,17000,19000,21000,72000
钢笔,办公用品,广州,5000,5500,6000,6500,23000
铅笔,办公用品,北京,3000,3500,4000,4500,15000
纸张,办公用品,上海,8000,9000,10000,11000,38000
文件夹,办公用品,广州,6000,6500,7000,7500,27000
订书机,办公用品,北京,4000,4500,5000,5500,19000
计算器,办公用品,上海,5000,5500,6000,6500,23000
台灯,办公用品,广州,7000,8000,9000,10000,34000
垃圾桶,办公用品,北京,2000,2200,2500,2800,9500
白板,办公用品,上海,10000,11000,12000,13000,46000
投影幕,办公设备,广州,15000,17000,19000,21000,72000
音响支架,电子产品,北京,5000,5500,6000,6500,23000
电脑桌,家具,上海,20000,22000,25000,28000,95000
人体工学椅,家具,广州,30000,35000,40000,45000,150000
文件柜,家具,北京,18000,20000,22000,24000,84000
保险柜,家具,上海,25000,28000,30000,32000,115000
饮水机,家电,广州,12000,14000,16000,18000,60000
空气净化器,家电,北京,35000,40000,45000,50000,170000
除湿机,家电,上海,15000,17000,19000,21000,72000
加湿器,家电,广州,10000,11000,12000,13000,46000
电风扇,家电,北京,8000,9000,10000,11000,38000
